,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
681,681,2013-03-14,38.900001525878906,38.90999984741211,36.77000045776367,36.849998474121094,36.849998474121094,2021000,TSLA
682,682,2013-03-15,36.63999938964844,36.650001525878906,35.209999084472656,35.290000915527344,35.290000915527344,3279600,TSLA
683,683,2013-03-18,35.29999923706055,36.060001373291016,34.919998168945305,35.150001525878906,35.150001525878906,1316100,TSLA
684,684,2013-03-19,35.25,35.599998474121094,34.939998626708984,35.080001831054695,35.080001831054695,1098500,TSLA
685,685,2013-03-20,35.2599983215332,36.06999969482422,35.15999984741211,35.95000076293945,35.95000076293945,1423000,TSLA
686,686,2013-03-21,35.95000076293945,37.060001373291016,35.7400016784668,36.0099983215332,36.0099983215332,1146300,TSLA
687,687,2013-03-22,36.20000076293945,36.79999923706055,36.20000076293945,36.61999893188477,36.61999893188477,440200,TSLA
688,688,2013-03-25,37.099998474121094,38.52000045776367,36.77000045776367,37.52999877929688,37.52999877929688,2378800,TSLA
689,689,2013-03-26,37.97999954223633,38.22000122070313,37.65999984741211,37.86000061035156,37.86000061035156,1808200,TSLA
690,690,2013-03-27,37.93999862670898,38.38000106811523,37.310001373291016,38.15999984741211,38.15999984741211,1296300,TSLA
691,691,2013-03-28,38.22999954223633,38.2400016784668,37.75,37.88999938964844,37.88999938964844,1158700,TSLA
692,692,2013-04-01,42.36000061035156,46.68000030517578,41.70000076293945,43.93000030517578,43.93000030517578,14098500,TSLA
693,693,2013-04-02,43.599998474121094,45.5,43.5099983215332,44.34000015258789,44.34000015258789,6652400,TSLA
694,694,2013-04-03,43.099998474121094,43.47000122070313,40.209999084472656,41.099998474121094,41.099998474121094,5643600,TSLA
695,695,2013-04-04,41.11000061035156,42.25,40.810001373291016,42.0099983215332,42.0099983215332,2264800,TSLA
696,696,2013-04-05,42.0,42.0,40.5,41.36999893188477,41.36999893188477,1552400,TSLA
697,697,2013-04-08,41.97000122070313,42.54999923706055,41.5099983215332,41.83000183105469,41.83000183105469,1679000,TSLA
698,698,2013-04-09,41.79999923706055,41.83000183105469,40.33000183105469,40.5,40.5,1696100,TSLA
699,699,2013-04-10,40.70000076293945,42.0099983215332,40.61000061035156,41.86000061035156,41.86000061035156,2121100,TSLA
700,700,2013-04-11,42.060001373291016,44.54999923706055,41.75,43.59000015258789,43.59000015258789,3447400,TSLA
701,701,2013-04-12,43.25,45.13999938964844,43.04999923706055,43.75,43.75,3149400,TSLA
702,702,2013-04-15,43.5,43.79999923706055,42.5099983215332,43.29999923706055,43.29999923706055,1681400,TSLA
703,703,2013-04-16,44.18999862670898,46.13999938964844,43.90999984741211,45.59000015258789,45.59000015258789,3180400,TSLA
704,704,2013-04-17,45.5,45.95000076293945,44.540000915527344,45.45000076293945,45.45000076293945,2118500,TSLA
705,705,2013-04-18,45.97999954223633,47.599998474121094,45.38999938964844,46.97000122070313,46.97000122070313,3367900,TSLA
706,706,2013-04-19,47.459999084472656,49.88000106811523,47.06999969482422,47.83000183105469,47.83000183105469,3011700,TSLA
707,707,2013-04-22,48.599998474121094,50.20000076293945,47.75,50.18999862670898,50.18999862670898,3939400,TSLA
708,708,2013-04-23,51.0,52.91999816894531,50.65999984741211,51.0099983215332,51.0099983215332,3733800,TSLA
709,709,2013-04-24,50.9000015258789,51.04999923706055,48.97999954223633,50.43000030517578,50.43000030517578,2630000,TSLA
710,710,2013-04-25,50.5,52.4000015258789,50.5,52.0,52.0,2795900,TSLA
711,711,2013-04-26,53.13000106811523,53.7400016784668,50.61999893188477,51.20000076293945,51.20000076293945,3622100,TSLA
712,712,2013-04-29,51.7599983215332,54.9900016784668,51.20000076293945,54.93999862670898,54.93999862670898,3639700,TSLA
713,713,2013-04-30,56.0,58.18000030517578,53.7599983215332,53.9900016784668,53.9900016784668,5522600,TSLA
714,714,2013-05-01,55.9900016784668,55.9900016784668,53.0,53.27999877929688,53.27999877929688,2742800,TSLA
715,715,2013-05-02,53.849998474121094,55.27000045776367,53.70000076293945,54.11000061035156,54.11000061035156,3050400,TSLA
716,716,2013-05-03,56.47000122070313,56.47000122070313,54.5,54.54999923706055,54.54999923706055,3378700,TSLA
717,717,2013-05-06,56.38999938964844,59.65999984741211,55.5,59.5,59.5,4366700,TSLA
718,718,2013-05-07,62.0,62.36999893188477,55.11999893188477,55.5099983215332,55.5099983215332,9991000,TSLA
719,719,2013-05-08,57.5,58.20000076293945,55.709999084472656,55.790000915527344,55.790000915527344,6769900,TSLA
720,720,2013-05-09,70.12000274658203,75.7699966430664,63.68999862670898,69.40000152587889,69.40000152587889,28605000,TSLA
721,721,2013-05-10,69.65000152587889,81.0,69.25,76.76000213623047,76.76000213623047,25082600,TSLA
722,722,2013-05-13,80.98999786376953,88.0,79.1500015258789,87.80000305175781,87.80000305175781,22416900,TSLA
723,723,2013-05-14,94.22000122070312,97.12000274658205,81.1500015258789,83.23999786376953,83.23999786376953,37163900,TSLA
724,724,2013-05-15,81.80000305175781,86.87999725341797,78.11000061035156,84.83999633789062,84.83999633789062,16878700,TSLA
725,725,2013-05-16,94.6999969482422,95.0,88.66000366210938,92.25,92.25,21614000,TSLA
726,726,2013-05-17,92.5,94.44000244140624,87.5,91.5,91.5,19002200,TSLA
727,727,2013-05-20,91.12000274658205,92.5,88.62999725341797,89.94000244140625,89.94000244140625,8348400,TSLA
728,728,2013-05-21,88.5,89.98999786376953,85.27999877929688,87.58999633789062,87.58999633789062,8998200,TSLA
729,729,2013-05-22,86.37000274658203,90.95999908447266,85.5,87.23999786376953,87.23999786376953,8568000,TSLA
730,730,2013-05-23,84.80999755859375,93.01000213623048,83.05000305175781,92.7300033569336,92.7300033569336,12022200,TSLA
731,731,2013-05-24,92.5999984741211,97.9499969482422,92.0,97.08000183105469,97.08000183105469,16124200,TSLA
732,732,2013-05-28,101.5500030517578,110.75,100.3000030517578,110.33000183105469,110.33000183105469,19691900,TSLA
733,733,2013-05-29,113.5500030517578,114.9000015258789,99.0,104.62999725341795,104.62999725341795,25099500,TSLA
734,734,2013-05-30,102.45999908447266,109.54000091552734,101.1999969482422,104.9499969482422,104.9499969482422,16133700,TSLA
735,735,2013-05-31,106.26000213623048,106.44000244140624,97.7300033569336,97.76000213623048,97.76000213623048,15172000,TSLA
736,736,2013-06-03,97.62000274658205,97.62000274658205,88.25,92.58999633789062,92.58999633789062,19139600,TSLA
737,737,2013-06-04,92.75,96.41999816894531,92.4000015258789,94.83999633789062,94.83999633789062,8856100,TSLA
738,738,2013-06-05,93.66000366210938,97.97000122070312,89.11000061035156,95.37000274658205,95.37000274658205,12224800,TSLA
739,739,2013-06-06,95.25,99.2699966430664,95.11000061035156,97.3499984741211,97.3499984741211,9510900,TSLA
740,740,2013-06-07,98.0,102.9000015258789,96.6999969482422,102.04000091552734,102.04000091552734,10711600,TSLA
741,741,2013-06-10,98.93000030517578,102.5199966430664,98.56999969482422,100.0500030517578,100.0500030517578,9228600,TSLA
742,742,2013-06-11,98.18000030517578,98.68000030517578,94.0500030517578,94.47000122070312,94.47000122070312,7394000,TSLA
743,743,2013-06-12,96.8000030517578,100.4800033569336,95.75,97.7300033569336,97.7300033569336,9192700,TSLA
744,744,2013-06-13,99.0,99.27999877929688,95.12000274658205,98.18000030517578,98.18000030517578,5961600,TSLA
745,745,2013-06-14,100.0,102.5199966430664,99.33000183105469,100.3000030517578,100.3000030517578,6564700,TSLA
746,746,2013-06-17,103.5999984741211,104.75,101.1999969482422,102.1999969482422,102.1999969482422,7066200,TSLA
747,747,2013-06-18,101.75,103.9800033569336,99.1999969482422,103.38999938964844,103.38999938964844,8795300,TSLA
748,748,2013-06-19,102.05999755859376,106.66999816894531,102.01000213623048,104.68000030517578,104.68000030517578,8578900,TSLA
749,749,2013-06-20,104.6500015258789,107.12999725341795,99.4499969482422,100.6500015258789,100.6500015258789,10106500,TSLA
750,750,2013-06-21,103.6999969482422,103.6999969482422,97.5,99.5500030517578,99.5500030517578,11718600,TSLA
751,751,2013-06-24,96.5,102.87000274658205,95.3000030517578,101.48999786376952,101.48999786376952,7119800,TSLA
752,752,2013-06-25,103.0999984741211,104.1999969482422,100.5500030517578,102.4000015258789,102.4000015258789,5848700,TSLA
753,753,2013-06-26,103.8000030517578,105.87000274658205,102.66000366210938,105.72000122070312,105.72000122070312,6602600,TSLA
754,754,2013-06-27,106.75,110.25,106.12999725341795,109.25,109.25,8744900,TSLA
755,755,2013-06-28,108.56999969482422,109.44000244140624,106.70999908447266,107.36000061035156,107.36000061035156,5748600,TSLA
756,756,2013-07-01,109.36000061035156,117.7699966430664,109.1500015258789,117.18000030517578,117.18000030517578,10903600,TSLA
757,757,2013-07-02,118.25,121.88999938964844,115.5,117.81999969482422,117.81999969482422,12064100,TSLA
758,758,2013-07-03,118.0,119.25,114.2699966430664,115.23999786376952,115.23999786376952,4806700,TSLA
759,759,2013-07-05,118.31999969482422,120.27999877929688,115.6999969482422,120.08999633789062,120.08999633789062,6818700,TSLA
760,760,2013-07-08,121.37000274658205,122.18000030517578,118.81999969482422,121.61000061035156,121.61000061035156,7814200,TSLA
761,761,2013-07-09,124.63999938964844,125.31999969482422,121.91000366210938,123.4499969482422,123.4499969482422,8603300,TSLA
762,762,2013-07-10,123.19000244140624,123.25,120.79000091552734,122.2699966430664,122.2699966430664,5600100,TSLA
763,763,2013-07-11,124.87999725341795,126.08999633789062,122.3499984741211,125.61000061035156,125.61000061035156,7483600,TSLA
764,764,2013-07-12,125.5,129.94000244140622,124.51000213623048,129.89999389648438,129.89999389648438,11344000,TSLA
765,765,2013-07-15,133.02999877929688,133.25999450683594,126.81999969482422,127.26000213623048,127.26000213623048,9922400,TSLA
766,766,2013-07-16,126.27999877929688,126.31999969482422,107.3000030517578,109.0500030517578,109.0500030517578,32371900,TSLA
767,767,2013-07-17,106.5199966430664,121.62000274658205,104.5,120.25,120.25,26029000,TSLA
768,768,2013-07-18,120.97000122070312,122.7300033569336,116.18000030517578,119.02999877929688,119.02999877929688,11398100,TSLA
769,769,2013-07-19,118.5,120.5500030517578,116.51000213623048,119.68000030517578,119.68000030517578,5890300,TSLA
770,770,2013-07-22,119.88999938964844,126.68000030517578,119.87999725341795,122.43000030517578,122.43000030517578,9797800,TSLA
771,771,2013-07-23,124.0,125.55999755859376,121.81999969482422,122.73999786376952,122.73999786376952,7736400,TSLA
772,772,2013-07-24,124.47000122070312,124.5,119.55999755859376,121.6999969482422,121.6999969482422,6869000,TSLA
773,773,2013-07-25,120.4000015258789,124.75,120.19000244140624,124.06999969482422,124.06999969482422,5284300,TSLA
774,774,2013-07-26,128.13999938964844,130.67999267578122,126.61000061035156,129.38999938964844,129.38999938964844,9633100,TSLA
775,775,2013-07-29,129.32000732421878,135.3699951171875,128.25,134.6199951171875,134.6199951171875,9678900,TSLA
776,776,2013-07-30,134.80000305175778,137.49000549316406,128.17999267578122,131.74000549316406,131.74000549316406,13127000,TSLA
777,777,2013-07-31,132.57000732421878,134.97000122070312,131.44999694824222,134.27999877929688,134.27999877929688,6351700,TSLA
778,778,2013-08-01,135.0,136.52000427246094,132.6300048828125,135.55000305175778,135.55000305175778,5323600,TSLA
779,779,2013-08-02,134.58999633789062,138.25,133.61000061035156,138.0,138.0,6269900,TSLA
780,780,2013-08-05,140.00999450683594,144.88999938964844,139.64999389648438,144.67999267578125,144.67999267578125,10200700,TSLA
781,781,2013-08-06,144.75,145.72999572753906,141.10000610351562,142.14999389648438,142.14999389648438,9254500,TSLA
782,782,2013-08-07,141.88999938964844,141.9499969482422,132.36000061035156,134.22999572753906,134.22999572753906,18212200,TSLA
783,783,2013-08-08,154.35000610351562,158.8800048828125,150.4600067138672,153.47999572753906,153.47999572753906,27246800,TSLA
784,784,2013-08-09,152.39999389648438,155.9499969482422,151.25,153.0,153.0,8927700,TSLA
785,785,2013-08-12,149.42999267578125,150.5,142.0500030517578,147.3800048828125,147.3800048828125,14912200,TSLA
786,786,2013-08-13,149.5,149.83999633789062,144.4499969482422,145.42999267578125,145.42999267578125,8748900,TSLA
787,787,2013-08-14,142.72000122070312,144.83999633789062,138.05000305175778,139.36000061035156,139.36000061035156,11693800,TSLA
788,788,2013-08-15,136.42999267578122,143.60000610351562,135.0,139.66999816894528,139.66999816894528,10179200,TSLA
789,789,2013-08-16,141.6300048828125,143.91000366210938,140.97000122070312,142.0,142.0,7108100,TSLA
790,790,2013-08-19,143.42999267578125,147.3800048828125,142.8300018310547,144.89999389648438,144.89999389648438,8037700,TSLA
791,791,2013-08-20,148.64999389648438,149.77999877929688,147.0,149.5800018310547,149.5800018310547,6418200,TSLA
792,792,2013-08-21,150.0,150.30999755859375,146.25,147.86000061035156,147.86000061035156,6266300,TSLA
793,793,2013-08-22,149.22000122070312,157.47999572753906,148.13999938964844,157.10000610351562,157.10000610351562,10592400,TSLA
794,794,2013-08-23,157.0,162.3000030517578,155.0,161.83999633789062,161.83999633789062,12931900,TSLA
795,795,2013-08-26,165.14999389648438,173.0,160.25,164.22000122070312,164.22000122070312,24171100,TSLA
796,796,2013-08-27,162.3000030517578,168.8000030517578,160.9499969482422,167.00999450683594,167.00999450683594,17566900,TSLA
797,797,2013-08-28,169.05999755859375,171.5,163.25,166.4499969482422,166.4499969482422,14740100,TSLA
798,798,2013-08-29,164.22000122070312,167.75,162.50999450683594,166.05999755859375,166.05999755859375,9436000,TSLA
799,799,2013-08-30,166.3699951171875,169.2100067138672,163.9600067138672,169.0,169.0,11028400,TSLA
800,800,2013-09-03,173.39999389648438,173.6999969482422,166.39999389648438,168.94000244140625,168.94000244140625,12061100,TSLA
801,801,2013-09-04,169.77000427246094,171.6199951171875,165.55999755859375,170.6199951171875,170.6199951171875,11475700,TSLA
802,802,2013-09-05,170.10000610351562,171.5,168.25,169.92999267578125,169.92999267578125,6685300,TSLA
803,803,2013-09-06,168.57000732421875,169.6999969482422,165.14999389648438,166.97000122070312,166.97000122070312,8619700,TSLA
804,804,2013-09-09,163.1199951171875,164.5,158.50999450683594,160.6999969482422,160.6999969482422,14344500,TSLA
805,805,2013-09-10,161.4499969482422,167.5,160.6300048828125,166.3699951171875,166.3699951171875,8967800,TSLA
806,806,2013-09-11,166.41000366210938,167.89999389648438,162.1300048828125,163.52000427246094,163.52000427246094,5832500,TSLA
807,807,2013-09-12,164.0,166.75999450683594,160.50999450683594,164.92999267578125,164.92999267578125,6160000,TSLA
808,808,2013-09-13,162.77000427246094,166.3699951171875,162.16000366210938,165.5399932861328,165.5399932861328,5401200,TSLA
809,809,2013-09-16,168.0,170.85000610351562,165.85000610351562,166.5800018310547,166.5800018310547,7574900,TSLA
810,810,2013-09-17,165.0800018310547,168.4199981689453,163.36000061035156,166.22999572753906,166.22999572753906,5496900,TSLA
811,811,2013-09-18,167.07000732421875,167.4499969482422,164.1999969482422,166.22000122070312,166.22000122070312,5439700,TSLA
812,812,2013-09-19,170.8000030517578,180.47000122070312,169.0800018310547,177.9199981689453,177.9199981689453,15594600,TSLA
813,813,2013-09-20,178.89999389648438,185.8300018310547,178.55999755859375,183.38999938964844,183.38999938964844,13401700,TSLA
814,814,2013-09-23,184.47999572753903,185.47999572753903,177.11000061035156,181.1100006103516,181.1100006103516,8173400,TSLA
815,815,2013-09-24,179.13999938964844,184.9600067138672,177.64999389648438,182.3300018310547,182.3300018310547,6273400,TSLA
816,816,2013-09-25,183.55999755859366,186.3000030517578,180.5,185.2400054931641,185.2400054931641,8252700,TSLA
817,817,2013-09-26,186.6999969482422,189.67999267578125,185.6100006103516,188.63999938964844,188.63999938964844,6614400,TSLA
818,818,2013-09-27,187.5200042724609,191.27999877929688,186.42999267578125,190.8999938964844,190.8999938964844,5916400,TSLA
819,819,2013-09-30,189.0,194.5,188.0,193.3699951171875,193.3699951171875,8924700,TSLA
820,820,2013-10-01,193.9600067138672,194.22999572753903,188.3699951171875,193.0,193.0,7755900,TSLA
821,821,2013-10-02,188.58999633789062,191.8300018310547,175.39999389648438,180.9499969482422,180.9499969482422,20775400,TSLA
822,822,2013-10-03,175.0500030517578,179.69000244140625,168.0,173.30999755859375,173.30999755859375,23816500,TSLA
823,823,2013-10-04,176.39999389648438,181.17999267578125,172.64999389648438,180.97999572753903,180.97999572753903,14414000,TSLA
824,824,2013-10-07,182.4600067138672,186.72999572753903,180.25999450683602,183.07000732421875,183.07000732421875,11485600,TSLA
825,825,2013-10-08,184.3999938964844,185.92999267578125,173.2100067138672,174.72999572753906,174.72999572753906,13757200,TSLA
826,826,2013-10-09,174.72999572753906,174.99000549316406,161.5,168.77999877929688,168.77999877929688,15316500,TSLA
827,827,2013-10-10,173.08999633789062,175.75,169.69000244140625,172.92999267578125,172.92999267578125,8883900,TSLA
828,828,2013-10-11,172.75,179.2899932861328,171.1999969482422,178.6999969482422,178.6999969482422,8311100,TSLA
829,829,2013-10-14,175.0,182.5,174.14999389648438,179.72000122070312,179.72000122070312,7769600,TSLA
830,830,2013-10-15,185.27999877929688,188.7899932861328,183.17999267578125,183.94000244140625,183.94000244140625,10978500,TSLA
831,831,2013-10-16,184.8999938964844,187.3000030517578,182.08999633789062,183.55999755859366,183.55999755859366,8205400,TSLA
832,832,2013-10-17,183.5399932861328,184.8000030517578,180.9900054931641,182.8000030517578,182.8000030517578,6705000,TSLA
833,833,2013-10-18,184.1499938964844,185.9600067138672,182.5200042724609,183.3999938964844,183.3999938964844,5930800,TSLA
834,834,2013-10-21,183.27999877929688,183.38999938964844,171.0,172.60000610351562,172.60000610351562,11532100,TSLA
835,835,2013-10-22,170.5,177.77999877929688,166.11000061035156,171.5399932861328,171.5399932861328,11386700,TSLA
836,836,2013-10-23,168.91000366210938,171.80999755859375,160.14999389648438,164.5,164.5,13320400,TSLA
837,837,2013-10-24,165.0,174.5,162.8300018310547,173.14999389648438,173.14999389648438,10825700,TSLA
838,838,2013-10-25,174.2100067138672,174.5,166.8000030517578,169.66000366210938,169.66000366210938,7595500,TSLA
839,839,2013-10-28,170.17999267578125,170.5,162.1999969482422,162.86000061035156,162.86000061035156,7841700,TSLA
840,840,2013-10-29,162.75999450683594,165.4499969482422,153.0,164.47000122070312,164.47000122070312,14111700,TSLA
841,841,2013-10-30,164.6300048828125,167.67999267578125,158.1699981689453,159.22000122070312,159.22000122070312,8401800,TSLA
842,842,2013-10-31,155.6699981689453,162.44000244140625,153.3000030517578,159.94000244140625,159.94000244140625,9333800,TSLA
843,843,2013-11-01,163.0,165.89999389648438,160.41000366210938,162.1699981689453,162.1699981689453,7180600,TSLA
844,844,2013-11-04,165.0,175.38999938964844,164.22000122070312,175.1999969482422,175.1999969482422,13120400,TSLA
845,845,2013-11-05,180.0,181.42999267578125,171.36000061035156,176.80999755859375,176.80999755859375,22467100,TSLA
846,846,2013-11-06,154.80999755859375,160.72999572753906,146.35000610351562,151.16000366210938,151.16000366210938,31071700,TSLA
847,847,2013-11-07,144.19000244140625,145.64999389648438,137.6199951171875,139.77000427246094,139.77000427246094,22284700,TSLA
848,848,2013-11-08,136.47999572753906,140.60000610351562,132.32000732421878,137.94999694824222,137.94999694824222,22477900,TSLA
849,849,2013-11-11,141.0,145.4199981689453,137.10000610351562,144.6999969482422,144.6999969482422,13997600,TSLA
850,850,2013-11-12,144.69000244140625,144.6999969482422,136.17999267578122,137.80000305175778,137.80000305175778,14985200,TSLA
851,851,2013-11-13,140.83999633789062,142.3699951171875,136.33999633789062,138.69999694824222,138.69999694824222,12658300,TSLA
852,852,2013-11-14,138.91999816894528,140.39999389648438,134.11000061035156,137.60000610351562,137.60000610351562,12203700,TSLA
853,853,2013-11-15,136.85000610351562,137.94999694824222,134.35000610351562,135.44999694824222,135.44999694824222,9900200,TSLA
854,854,2013-11-18,135.27000427246094,135.44999694824222,119.61000061035156,121.58000183105469,121.58000183105469,23138200,TSLA
855,855,2013-11-19,119.43000030517578,129.0,119.22000122070312,126.08999633789062,126.08999633789062,19816200,TSLA
856,856,2013-11-20,126.08000183105469,127.4499969482422,119.05999755859376,121.11000061035156,121.11000061035156,13849600,TSLA
857,857,2013-11-21,122.88999938964844,124.79000091552734,120.25,122.0999984741211,122.0999984741211,11903800,TSLA
858,858,2013-11-22,121.58000183105469,122.75,117.93000030517578,121.37999725341795,121.37999725341795,11096700,TSLA
859,859,2013-11-25,124.5,125.83999633789062,120.3000030517578,120.83999633789062,120.83999633789062,10267300,TSLA
860,860,2013-11-26,119.37999725341795,122.72000122070312,116.0999984741211,120.5,120.5,13885500,TSLA
861,861,2013-11-27,121.30999755859376,126.9499969482422,119.5199966430664,126.94000244140624,126.94000244140624,12367600,TSLA
862,862,2013-11-29,129.77000427246094,130.58999633789062,126.9800033569336,127.27999877929688,127.27999877929688,9716200,TSLA
863,863,2013-12-02,126.3499984741211,128.55000305175778,123.93000030517578,124.16999816894531,124.16999816894531,7751200,TSLA
864,864,2013-12-03,132.67999267578122,144.94000244140625,131.58999633789062,144.6999969482422,144.6999969482422,25682400,TSLA
865,865,2013-12-04,144.32000732421875,144.42999267578125,137.1300048828125,138.94999694824222,138.94999694824222,13147700,TSLA
866,866,2013-12-05,140.14999389648438,143.35000610351562,139.5,140.47999572753906,140.47999572753906,9288400,TSLA
867,867,2013-12-06,141.50999450683594,142.49000549316406,136.30000305175778,137.36000061035156,137.36000061035156,7909600,TSLA
868,868,2013-12-09,137.0,141.6999969482422,134.21000671386722,141.60000610351562,141.60000610351562,9061500,TSLA
869,869,2013-12-10,140.05000305175778,145.8699951171875,139.86000061035156,142.19000244140625,142.19000244140625,10748200,TSLA
870,870,2013-12-11,141.8800048828125,143.0500030517578,139.49000549316406,139.64999389648438,139.64999389648438,7137800,TSLA
871,871,2013-12-12,139.69999694824222,148.24000549316406,138.52999877929688,147.47000122070312,147.47000122070312,10767800,TSLA
872,872,2013-12-13,148.0500030517578,151.8000030517578,147.32000732421875,147.64999389648438,147.64999389648438,10591900,TSLA
873,873,2013-12-16,148.47999572753906,150.42999267578125,146.10000610351562,147.94000244140625,147.94000244140625,6675300,TSLA
874,874,2013-12-17,147.5800018310547,154.6300048828125,146.32000732421875,152.4600067138672,152.4600067138672,10495000,TSLA
875,875,2013-12-18,152.24000549316406,154.89999389648438,145.9499969482422,147.97999572753906,147.97999572753906,11581900,TSLA
876,876,2013-12-19,146.89999389648438,147.0,139.10000610351562,140.72000122070312,140.72000122070312,12740000,TSLA
877,877,2013-12-20,141.5800018310547,144.35000610351562,141.5800018310547,143.24000549316406,143.24000549316406,7412600,TSLA
878,878,2013-12-23,144.85000610351562,146.24000549316406,142.60000610351562,143.5500030517578,143.5500030517578,5385500,TSLA
879,879,2013-12-24,150.0,154.97000122070312,149.82000732421875,151.41000366210938,151.41000366210938,9941500,TSLA
880,880,2013-12-26,155.0399932861328,158.0,154.2899932861328,155.5,155.5,7129500,TSLA
881,881,2013-12-27,155.3000030517578,155.5,150.8000030517578,151.1199951171875,151.1199951171875,5460200,TSLA
882,882,2013-12-30,151.1199951171875,154.80999755859375,150.75,152.44000244140625,152.44000244140625,4467500,TSLA
883,883,2013-12-31,152.32000732421875,153.1999969482422,148.66000366210938,150.42999267578125,150.42999267578125,4262400,TSLA
884,884,2014-01-02,149.8000030517578,152.47999572753906,146.5500030517578,150.10000610351562,150.10000610351562,6188400,TSLA
885,885,2014-01-03,150.0,152.19000244140625,148.60000610351562,149.55999755859375,149.55999755859375,4695000,TSLA
886,886,2014-01-06,150.0,150.39999389648438,145.24000549316406,147.0,147.0,5361100,TSLA
887,887,2014-01-07,147.6199951171875,150.39999389648438,145.25,149.36000061035156,149.36000061035156,5034100,TSLA
888,888,2014-01-08,148.85000610351562,153.6999969482422,148.75999450683594,151.27999877929688,151.27999877929688,6163200,TSLA
889,889,2014-01-09,152.5,153.42999267578125,146.85000610351562,147.52999877929688,147.52999877929688,5382000,TSLA
890,890,2014-01-10,148.4600067138672,148.89999389648438,142.25,145.72000122070312,145.72000122070312,7446100,TSLA
891,891,2014-01-13,145.77999877929688,147.0,137.82000732421878,139.33999633789062,139.33999633789062,6316100,TSLA
892,892,2014-01-14,140.5,162.0,136.66999816894528,161.27000427246094,161.27000427246094,27607000,TSLA
893,893,2014-01-15,168.4499969482422,172.22999572753906,162.10000610351562,164.1300048828125,164.1300048828125,20465600,TSLA
894,894,2014-01-16,162.5,172.6999969482422,162.39999389648438,170.97000122070312,170.97000122070312,11959400,TSLA
895,895,2014-01-17,170.19000244140625,173.1999969482422,167.9499969482422,170.00999450683594,170.00999450683594,9206200,TSLA
896,896,2014-01-21,171.24000549316406,177.2899932861328,170.80999755859375,176.67999267578125,176.67999267578125,9734700,TSLA
897,897,2014-01-22,177.80999755859375,180.32000732421875,174.75999450683594,178.55999755859375,178.55999755859375,7022600,TSLA
898,898,2014-01-23,177.22999572753906,182.3800048828125,173.4199981689453,181.5,181.5,7867400,TSLA
899,899,2014-01-24,177.85000610351562,180.47999572753903,173.52999877929688,174.60000610351562,174.60000610351562,7664300,TSLA
900,900,2014-01-27,175.16000366210938,177.9199981689453,164.7100067138672,169.6199951171875,169.6199951171875,8716400,TSLA
901,901,2014-01-28,171.5,178.97999572753906,171.0,178.3800048828125,178.3800048828125,6093400,TSLA
902,902,2014-01-29,175.3000030517578,179.08999633789062,173.1300048828125,175.22999572753906,175.22999572753906,5935500,TSLA
903,903,2014-01-30,178.0,184.77999877929688,177.00999450683594,182.83999633789062,182.83999633789062,8565000,TSLA
904,904,2014-01-31,178.85000610351562,186.0,178.50999450683594,181.41000366210938,181.41000366210938,6508800,TSLA
905,905,2014-02-03,182.88999938964844,184.8800048828125,175.16000366210938,177.11000061035156,177.11000061035156,6764900,TSLA
906,906,2014-02-04,180.6999969482422,181.6000061035156,176.1999969482422,178.72999572753906,178.72999572753906,4686300,TSLA
907,907,2014-02-05,178.3000030517578,180.58999633789062,169.36000061035156,174.4199981689453,174.4199981689453,7268000,TSLA
908,908,2014-02-06,176.3000030517578,180.11000061035156,176.0,178.3800048828125,178.3800048828125,5841600,TSLA
909,909,2014-02-07,181.00999450683602,186.6300048828125,179.60000610351562,186.52999877929688,186.52999877929688,8928500,TSLA
910,910,2014-02-10,189.33999633789062,199.3000030517578,189.32000732421875,196.55999755859366,196.55999755859366,12970700,TSLA
911,911,2014-02-11,198.97000122070312,202.1999969482422,192.6999969482422,196.6199951171875,196.6199951171875,10709900,TSLA
912,912,2014-02-12,195.77999877929688,198.2700042724609,194.32000732421875,195.32000732421875,195.32000732421875,5173700,TSLA
913,913,2014-02-13,193.33999633789062,202.72000122070312,193.25,199.6300048828125,199.6300048828125,8029300,TSLA
914,914,2014-02-14,198.1000061035156,201.8800048828125,197.0,198.22999572753903,198.22999572753903,6158000,TSLA
915,915,2014-02-18,205.2400054931641,206.0,201.3600006103516,203.6999969482422,203.6999969482422,9332800,TSLA
916,916,2014-02-19,203.6999969482422,203.6999969482422,193.41000366210938,193.63999938964844,193.63999938964844,16169000,TSLA
917,917,2014-02-20,215.00999450683602,215.2100067138672,206.2700042724609,209.97000122070312,209.97000122070312,18002300,TSLA
918,918,2014-02-21,211.63999938964844,213.97999572753903,209.19000244140625,209.6000061035156,209.6000061035156,7818800,TSLA
919,919,2014-02-24,208.75999450683602,218.3600006103516,208.32000732421875,217.6499938964844,217.6499938964844,8278400,TSLA
920,920,2014-02-25,230.0,259.20001220703125,228.4499969482422,248.0,248.0,32681700,TSLA
921,921,2014-02-26,258.57998657226557,265.0,247.5,253.0,253.0,24604600,TSLA
922,922,2014-02-27,261.25,261.89999389648443,248.3300018310547,252.5399932861328,252.5399932861328,17945800,TSLA
923,923,2014-02-28,249.6499938964844,252.67999267578125,242.5500030517578,244.80999755859366,244.80999755859366,14589800,TSLA
924,924,2014-03-03,237.25999450683602,251.6499938964844,234.9900054931641,250.55999755859366,250.55999755859366,13089300,TSLA
